mapName,roundNum,ctScore,tScore,ctTeam,tTeam,ctFreezeTimeEndEqVal,ctRoundStartEqVal,ctBuyType,tFreezeTimeEndEqVal,tRoundStartEqVal,tBuyType
de_anubis,25,12,12,yologang420,BIG OMENAcademy,24450,1000,Full Buy,27350,16450,Full Buy
de_ancient,8,5,2,NIP,Astralis W,31250,11950,Full Buy,27250,1000,Full Buy
de_mirage,23,11,11,Party Astronauts,Nouns Esports,25750,5250,Full Buy,10800,1000,Semi Buy
de_inferno,7,2,4,Goliath Gaming,Nixuh,30350,20150,Full Buy,1700,1000,Full Eco
de_vertigo,3,0,2,BHOP Esports,timbermen,2000,1000,Full Eco,22350,11800,Full Buy
de_anubis,21,11,9,paiN,Cloud9,23550,1000,Full Buy,28650,21650,Full Buy
de_inferno,16,6,9,Party Astronauts,FLUFFY AIMERS,4200,1000,Full Eco,4300,1000,Full Eco
de_inferno,14,3,10,Looking4Org,FORZE,24900,8050,Full Buy,23300,1000,Full Buy
de_inferno,27,12,14,HEROIC,FURIA,18300,1000,Semi Buy,23200,1000,Full Buy
de_ancient,18,8,9,B8,9 Pandas Esport,2200,1000,Full Eco,19900,4900,Semi Buy
de_nuke,23,15,7,Aurora,Looking4Org,23150,1000,Full Buy,27650,12900,Full Buy
de_overpass,1,0,0,VYBN,DNMK,4400,1000,Full Eco,4300,1000,Full Eco
de_inferno,12,4,7,Party Astronauts,ATK,29400,4000,Full Buy,27550,15050,Full Buy
de_mirage,1,0,0,Monte,Allstars,4100,1000,Full Eco,4300,1000,Full Eco
de_anubis,25,12,12,paiN,Cloud9,26550,10900,Full Buy,25300,17500,Full Buy
de_mirage,16,10,5,VYBN,DNMK,4150,1000,Full Eco,4250,1000,Full Eco
de_mirage,12,6,5,Spirit,500Esports,30500,26300,Full Buy,20800,1000,Full Buy
de_overpass,3,0,2,Party Astronauts,Nouns Esports,2300,1000,Full Eco,20900,3900,Full Buy
de_nuke,27,14,12,paiN Gaming,WITHOUTWARNING,20800,13950,Full Buy,27550,18550,Full Buy
de_nuke,9,3,5,timbermen,BHOP Esports,1800,1000,Full Eco,25300,12500,Full Buy
de_ancient,3,1,1,XvG Miracle,DNMK,13550,5200,Semi Buy,21500,3800,Full Buy
de_mirage,15,6,8,Goliath Gaming,Nixuh,26450,1000,Full Buy,27650,14250,Full Buy
de_nuke,17,2,14,B4 Demons,ex-Corinthians,9750,1000,Semi Eco,22050,4000,Full Buy
de_inferno,16,3,12,The MongolZ,HEROIC,4250,1000,Full Eco,4350,1000,Full Eco
de_inferno,22,10,11,W7M Academy,FURIA ACADEMY,11900,9200,Semi Buy,24650,17900,Full Buy
de_overpass,25,9,15,FORZE,Monte,29100,11150,Full Buy,20450,1000,Full Buy
de_nuke,2,0,1,timbermen,BHOP Esports,10450,1000,Semi Buy,16050,2500,Semi Buy
de_nuke,11,4,6,Royalty,Bravado Gaming,26550,7650,Full Buy,24350,1000,Full Buy
de_overpass,14,5,8,Party Astronauts,timbermen,31650,22750,Full Buy,26250,1000,Full Buy
de_mirage,18,11,6,The MongolZ,Imperial Sportsbet,27350,17150,Full Buy,3100,1000,Full Eco
de_anubis,22,13,8,paiN,00NATION,32800,28900,Full Buy,24450,1000,Full Buy
de_mirage,22,10,11,EX-HNRS,Websterz,30100,15550,Full Buy,20300,1000,Full Buy
de_nuke,6,2,3,timbermen,BHOP Esports,30550,12100,Full Buy,6700,1000,Semi Eco
de_inferno,15,7,7,MIBR,W7M Academy,9650,1000,Semi Eco,28050,23050,Full Buy
de_inferno,20,8,11,w7m Academy,BESTIA,26200,4000,Full Buy,27050,16350,Full Buy
de_anubis,4,2,1,Sangal Esports,Into The Win,26250,5200,Full Buy,25600,21100,Full Buy
de_mirage,11,4,6,Nouns Esports,Party Astronauts,21150,1000,Full Buy,23250,16550,Full Buy
de_vertigo,8,3,4,Team ESCA Gaming,AGO esports,23000,1000,Full Buy,24600,18000,Full Buy
de_ancient,22,10,11,Shimmer,Red Ded Redemption,31500,22600,Full Buy,24700,1000,Full Buy
de_mirage,3,1,1,paiN,00NATION,22550,5550,Full Buy,10500,7550,Semi Buy
de_anubis,15,7,7,Aurora,Looking4Org,18450,1000,Semi Buy,31400,15150,Full Buy
de_inferno,4,2,1,Team Vitality,HEROIC,22350,1000,Full Buy,17450,4700,Semi Buy
de_vertigo,5,0,4,Apeks,Looking4Org,25450,1000,Full Buy,25700,16700,Full Buy
de_ancient,26,13,12,Nixuh,DNMK,31750,22450,Full Buy,24350,1000,Full Buy
de_ancient,3,2,0,HEROIC,9INE,27850,17400,Full Buy,22900,1000,Full Buy
de_overpass,3,2,0,NAVI,HEROIC,21700,17500,Full Buy,22400,1000,Full Buy
de_mirage,6,4,1,Into the Breach,paiN,30450,12950,Full Buy,27050,18250,Full Buy
de_vertigo,10,5,4,Bravado Gaming,VYBN,31550,26350,Full Buy,23500,1000,Full Buy
de_ancient,19,9,9,Nixuh,DNMK,7550,1000,Semi Eco,23550,12750,Full Buy
de_inferno,4,2,1,godsent,Scavengers,22400,10000,Full Buy,24200,8600,Full Buy
de_overpass,9,3,5,Ignis Serpens,Copenhagen Flames,23800,1000,Full Buy,27650,13800,Full Buy
de_mirage,4,3,0,Party Astronauts,Strife,27150,12600,Full Buy,14350,4700,Semi Buy
de_overpass,19,3,15,XvG Miracle,DNMK,10000,1000,Semi Buy,26600,19300,Full Buy
de_mirage,19,6,14,9 Pandas,Astralis Talent,5150,4850,Semi Eco,26500,15100,Full Buy
de_overpass,11,3,7,Websterz,9 Pandas Esport,24350,1000,Full Buy,27000,23500,Full Buy
de_vertigo,14,9,4,VYBN,NIBBLE,28450,16950,Full Buy,7600,1000,Semi Eco
de_mirage,12,6,5,Zero Tenacity,Sampi,12200,1000,Semi Buy,28050,7550,Full Buy
de_mirage,11,2,8,KS,Endpoint CeX,6850,1000,Semi Eco,27150,11250,Full Buy
de_overpass,17,7,8,Bravado Gaming,Nixuh,4250,1000,Full Eco,4350,1000,Full Eco
de_mirage,27,14,12,Nouns Esports,Party Astronauts,23850,1000,Full Buy,24900,16100,Full Buy
de_anubis,23,10,13,w7m Academy,MIBR,2700,1000,Full Eco,27450,6750,Full Buy
de_mirage,18,7,10,G2 Esports,Vitality,4050,3350,Full Eco,21300,13600,Full Buy
de_vertigo,17,7,9,B4 Demons,Corinthians CDS,17850,2900,Semi Buy,1000,1000,Full Eco
de_mirage,6,4,1,Cryptova,yologang420,27400,9500,Full Buy,10650,1000,Semi Buy
de_anubis,16,8,7,Ocelot Esports,eMasters,4250,1000,Full Eco,4000,1000,Full Eco
de_ancient,20,11,8,Party Astronauts,Snakes Den,31950,27050,Full Buy,27250,1000,Full Buy
de_ancient,14,11,2,NIP,Astralis W,31750,18850,Full Buy,26650,1000,Full Buy
de_inferno,4,3,0,PGE Turów,Illuminar Gaming,30150,14800,Full Buy,20400,1000,Full Buy
de_overpass,3,1,1,Party Astronauts,Strife,23450,3750,Full Buy,1500,1000,Full Eco
de_mirage,1,0,0,Strife,Wildcard,4000,1000,Full Eco,4350,1000,Full Eco
de_mirage,18,9,8,500Esports,Spirit,23100,17400,Full Buy,23300,1000,Full Buy
de_ancient,1,0,0,timbermen,Team 7AM NA,4050,1000,Full Eco,4350,1000,Full Eco
de_mirage,27,15,11,Shimmer,Red Ded Redemption,24050,1000,Full Buy,27950,21350,Full Buy
de_mirage,10,5,4,Party Astronauts,Nouns Esports,9550,1000,Semi Eco,25400,13800,Full Buy
de_anubis,21,6,14,CASE ESPORTS,W7M Academy,29650,5050,Full Buy,24900,1000,Full Buy
de_anubis,6,4,1,Aurora,Looking4Org,31150,25050,Full Buy,18800,1000,Semi Buy
de_vertigo,3,0,2,Apeks,Looking4Org,23400,1000,Full Buy,18350,15950,Semi Buy
de_overpass,29,13,15,VISU Gaming,Sampi-Tipsport,31100,16450,Full Buy,26450,1000,Full Buy
de_ancient,13,4,8,WITHOUTWARNING,MIBR,2800,1000,Full Eco,24050,6600,Full Buy
de_overpass,5,0,4,Nixuh,Bravado Gaming,13000,7400,Semi Buy,28050,13100,Full Buy
de_mirage,20,7,12,Nixuh,Bravado Gaming,29050,1000,Full Buy,25100,13000,Full Buy
de_mirage,28,12,15,KS,AGO esports,24600,9900,Full Buy,23800,1000,Full Buy
de_mirage,7,2,4,BD BETANO,MIBR,5600,1000,Semi Eco,28550,13300,Full Buy
de_mirage,16,7,8,KS,AGO esports,4250,1000,Full Eco,4450,1000,Full Eco
de_nuke,4,3,0,forZe-,Spirit Academy,29750,20250,Full Buy,8300,5400,Semi Eco
de_vertigo,3,0,2,ATK,Party Astronauts,7600,7000,Semi Eco,22300,16700,Full Buy
de_nuke,5,1,3,Party Astronauts,Nouns Esports,29450,15500,Full Buy,24200,1000,Full Buy
de_overpass,19,5,13,ex-Corinthians,CASE ESPORTS,8800,5100,Semi Eco,22950,16900,Full Buy
de_inferno,17,13,3,Joker,1WIN,21350,3350,Full Buy,7300,1000,Semi Eco
de_nuke,7,6,0,Party Astronauts,ClayMakers,31750,5300,Full Buy,26450,1000,Full Buy
de_vertigo,29,15,13,NOWEEDNOWIN,Hype E-sports,9700,1000,Semi Eco,27950,8700,Full Buy
de_inferno,7,2,4,Limitless,Wildcard,14000,9700,Semi Buy,26000,14650,Full Buy
de_inferno,7,1,5,ESCA GAMING,Iron Branch,24750,1000,Full Buy,27350,11850,Full Buy
de_overpass,25,13,10,Bravado Gaming,Nixuh,29850,15850,Full Buy,22900,1000,Full Buy
de_ancient,33,16,16,AGO esports,KS,28100,1000,Full Buy,27650,11350,Full Buy
de_ancient,32,16,15,VYBN,NIBBLE,32700,13700,Full Buy,25700,1000,Full Buy
de_vertigo,23,8,14,B4 Demons,Corinthians CDS,28850,1000,Full Buy,28150,17250,Full Buy
de_inferno,8,3,4,9z,W7M Academy,30050,12650,Full Buy,26350,1000,Full Buy
de_ancient,1,0,0,AGO esports,PGE Turów,4250,1000,Full Eco,4250,1000,Full Eco
de_ancient,24,11,12,Ignis Serpens,Copenhagen Flames,1400,1000,Full Eco,25800,10450,Full Buy
de_ancient,8,6,1,NIBBLE,VYBN,30350,25100,Full Buy,8200,1000,Semi Eco
de_ancient,27,11,15,FURIA,HEROIC,26000,7450,Full Buy,27650,1000,Full Buy
de_nuke,5,0,4,Wildcard,MIBR,5300,1000,Semi Eco,25500,9300,Full Buy
de_ancient,4,1,2,Nouns Esports,BHOP Esports,26950,9250,Full Buy,20750,1000,Full Buy
de_nuke,9,5,3,Nouns Esports,Party Astronauts,30750,16050,Full Buy,26550,1000,Full Buy
de_inferno,3,2,0,Ignis Serpens,iNation,25350,8450,Full Buy,18150,1000,Semi Buy
de_nuke,20,13,6,ESCA GAMING,Nigma Galaxy,5250,4850,Semi Eco,27550,17100,Full Buy
de_nuke,22,7,14,Nouns Esports,Party Astronauts,22750,1000,Full Buy,27950,22150,Full Buy
de_mirage,9,4,4,Wildcard,ATK,31350,7450,Full Buy,27050,1000,Full Buy
de_mirage,28,13,14,yologang420,BIG OMENAcademy,30550,17300,Full Buy,27050,1000,Full Buy
de_overpass,8,4,3,Shimmer,Red Ded Redemption,27450,4400,Full Buy,25300,13700,Full Buy
de_inferno,4,2,1,BESTIA,w7m Academy,22450,4950,Full Buy,25300,12400,Full Buy
de_mirage,11,5,5,W7M Academy,Furious,31150,21350,Full Buy,23500,1000,Full Buy
de_vertigo,22,7,14,AGO esports,PGE Turów,27250,4000,Full Buy,25400,16400,Full Buy
de_ancient,25,12,12,Ignis Serpens,BIG Academy,30850,19850,Full Buy,22600,8400,Full Buy
de_vertigo,7,15,0,SD Invicta,Akmuo,4250,1000,Full Eco,4300,1000,Full Eco
de_mirage,4,3,0,Astralis Talent,9 Pandas,28250,21300,Full Buy,25500,1000,Full Buy
de_inferno,6,3,2,BIG,NAVI,6300,1000,Semi Eco,25500,11450,Full Buy
de_inferno,15,9,5,FURIA ACADEMY,W7M Academy,32650,17600,Full Buy,15000,1000,Semi Buy
de_ancient,1,0,0,NIP,Astralis W,4500,1000,Full Eco,4650,1000,Full Eco
de_mirage,17,6,10,BIG,NAVI,19100,3700,Semi Buy,1800,1000,Full Eco
de_ancient,12,3,8,MYD,GTZ ESPORTS,28150,1000,Full Buy,28250,25850,Full Buy
de_ancient,6,4,1,ATK,Party Astronauts,26250,12250,Full Buy,28050,6550,Full Buy
de_inferno,9,3,5,Bravado Gaming,Nixuh,31350,21150,Full Buy,21650,1000,Full Buy
de_anubis,13,7,5,Monte,FORZE,27150,10850,Full Buy,27450,1000,Full Buy
de_overpass,10,7,2,EX-HNRS,Iron Branch,25000,7100,Full Buy,26650,1000,Full Buy
de_inferno,15,3,11,NoVum,joker,31150,7650,Full Buy,27850,15350,Full Buy
de_mirage,9,5,3,Party Astronauts,ATK,26500,16100,Full Buy,23000,1000,Full Buy
de_overpass,13,6,6,VYBN,DNMK,31150,12250,Full Buy,25100,19850,Full Buy
de_inferno,1,0,0,Copenhagen Flames,Looking4Org,4400,1000,Full Eco,4350,1000,Full Eco
de_overpass,23,11,11,HEROIC,NAVI,28950,9500,Full Buy,27150,5000,Full Buy
de_anubis,25,10,14,paiN,Into the Breach,26850,1000,Full Buy,27350,16150,Full Buy
de_vertigo,14,7,6,Corinthians CDS,B4 Demons,31750,12350,Full Buy,21850,1000,Full Buy
de_mirage,17,10,6,The MongolZ,Imperial Sportsbet,22600,2850,Full Buy,15850,1000,Semi Buy
de_nuke,17,9,7,Ignis Serpens,Nexus,2150,1650,Full Eco,20450,3050,Full Buy
de_ancient,12,3,8,w7m Academy,BESTIA,30050,15400,Full Buy,21500,1000,Full Buy
de_mirage,1,0,0,Party Astronauts,Take Flyte,4300,1000,Full Eco,4200,1000,Full Eco
de_nuke,28,12,15,Take Flyte,Wildcard,25250,7100,Full Buy,27650,1000,Full Buy
de_mirage,13,3,9,KS,Endpoint CeX,28700,11300,Full Buy,25100,1000,Full Buy
de_vertigo,4,0,3,BHOP Esports,timbermen,28500,1000,Full Buy,22600,17900,Full Buy
de_overpass,6,5,0,Vitality,BIG,30550,24350,Full Buy,8500,5100,Semi Eco
de_overpass,19,7,11,forZe-,Spirit Academy,1500,1000,Full Eco,22950,8700,Full Buy
de_overpass,14,5,8,Shimmer,Red Ded Redemption,27650,10350,Full Buy,27550,1000,Full Buy
de_mirage,8,5,2,ATK,joker,11850,1000,Semi Buy,24800,11100,Full Buy
de_vertigo,14,9,4,paiN,Into the Breach,28800,13650,Full Buy,18750,1000,Semi Buy
de_inferno,21,13,5,Arcadia Esport,YNT,30250,18400,Full Buy,24900,1000,Full Buy
de_inferno,3,0,2,Ninjas in Pyjamas,HEROIC,2700,1000,Full Eco,22950,9000,Full Buy
de_nuke,1,0,0,Nexus,Ignis Serpens,3900,1000,Full Eco,4100,1000,Full Eco
de_mirage,2,1,0,Party Astronauts,ATK,20600,1750,Full Buy,14900,1000,Semi Buy
de_mirage,17,10,6,BIG,Vitality,21800,2150,Full Buy,15800,1000,Semi Buy
de_ancient,7,1,5,VISU Gaming,Sampi-Tipsport,30350,10450,Full Buy,27350,15250,Full Buy
de_overpass,6,1,4,Monte,FORZE,25550,9900,Full Buy,27450,18650,Full Buy
de_mirage,13,3,9,PGE Turów,Illuminar Gaming,24650,5300,Full Buy,27350,4700,Full Buy
de_nuke,21,11,9,PGE Turów,Illuminar Gaming,29800,21100,Full Buy,25750,1000,Full Buy
de_mirage,18,8,9,ATK,Party Astronauts,22650,4900,Full Buy,23100,1000,Full Buy
de_mirage,16,7,8,EX-HNRS,Websterz,4250,1000,Full Eco,4100,1000,Full Eco
de_overpass,4,0,3,EX-HNRS,CPH Flames,28600,4500,Full Buy,27150,16300,Full Buy
de_inferno,13,2,10,Sampi-Tipsport,VISU Gaming,29400,17800,Full Buy,27450,1000,Full Buy
de_anubis,19,6,11,BHOP Esports,paiN Gaming,24450,1000,Full Buy,22100,11100,Full Buy
de_mirage,12,5,6,Strife,Wildcard,1750,1000,Full Eco,27850,23050,Full Buy
de_overpass,15,9,5,HEROIC,Ninjas in Pyjamas,25050,1000,Full Buy,28250,15350,Full Buy
de_vertigo,25,15,9,Looking4Org,Apeks,25450,6800,Full Buy,8900,400,Semi Eco
de_inferno,11,9,1,9 Pandas Esport,Eternal Fire AC,31650,5400,Full Buy,22800,1000,Full Buy
de_inferno,17,7,9,Fluxo,00NATION,13050,2700,Semi Buy,19150,3050,Semi Buy
de_ancient,14,2,11,Young Ninjas, PROSPECTS,29200,14950,Full Buy,27950,1000,Full Buy
de_mirage,6,3,2,ex-Corinthians,CASE ESPORTS,22200,1000,Full Buy,27150,19350,Full Buy
de_inferno,1,0,0,Party Astronauts,Classless,4400,1000,Full Eco,4200,1000,Full Eco
de_mirage,12,11,0,Party Astronauts,Take Flyte,27500,14900,Full Buy,23000,1000,Full Buy
de_mirage,10,6,3,NAVI,The MongolZ,1700,1000,Full Eco,24200,9200,Full Buy
de_mirage,1,0,0,paiN Gaming,Fluxo,4550,1000,Full Eco,3900,1000,Full Eco
de_mirage,8,5,2,BIG OMENAcademy,yologang420,9200,6900,Semi Eco,27750,15950,Full Buy
de_ancient,12,7,4,HOTU,Nightmare eSports,31450,13150,Full Buy,26500,1000,Full Buy
de_overpass,28,13,14,FORZE,Looking4Org,28550,18050,Full Buy,27550,1000,Full Buy
de_vertigo,1,0,0,Corinthians CDS,B4 Demons,4200,1000,Full Eco,5250,1000,Semi Eco
de_inferno,14,2,11,Ninjas in Pyjamas,HEROIC,28100,1000,Full Buy,28550,24050,Full Buy
de_overpass,20,11,5,Red Ded Redemption,Shimmer,19850,1650,Semi Buy,15550,1000,Semi Buy
de_mirage,25,14,10,Nouns Esports,Party Astronauts,15050,1000,Semi Buy,27350,14950,Full Buy
de_overpass,7,1,5,B4 Demons,ex-Corinthians,29550,18700,Full Buy,27450,1000,Full Buy
de_overpass,16,8,7,Wildcard,Limitless,4250,1000,Full Eco,3800,1000,Full Eco
de_inferno,18,14,3,Wildcard,Take Flyte,21550,16250,Full Buy,19450,1000,Semi Buy
de_ancient,1,0,0,ex-Corinthians,MIBR Academy,4400,1000,Full Eco,4300,1000,Full Eco
de_mirage,16,4,11,Allstars,Monte,3950,1000,Full Eco,4200,1000,Full Eco
de_overpass,20,8,11,ODDIK,Team Solid,19500,1000,Semi Buy,26000,10450,Full Buy
de_mirage,7,3,3,Vitality,Monte,26450,16000,Full Buy,22150,1000,Full Buy
de_ancient,11,8,2,BIG Academy,Ignis Serpens,28850,19450,Full Buy,21800,1000,Full Buy
de_anubis,27,11,15,Mach 5,Strife,8250,1000,Semi Eco,27550,19250,Full Buy
de_inferno,27,13,13,Nixuh,Bravado Gaming,31150,20300,Full Buy,8650,1000,Semi Eco
de_anubis,23,13,9,paiN,00NATION,26950,1000,Full Buy,27250,19450,Full Buy
de_mirage,14,4,9,Vitality,BIG,29200,1000,Full Buy,27050,14350,Full Buy
de_inferno,6,2,3,eMasters,Ocelot Sports,9100,8500,Semi Eco,26000,20100,Full Buy
de_inferno,24,10,13,W7M Academy,FURIA ACADEMY,5300,4000,Semi Eco,24950,10550,Full Buy
de_inferno,25,12,12,HEROIC,Team Vitality,28250,11150,Full Buy,23300,1000,Full Buy
de_mirage,1,0,0,iNation,9 Pandas Esport,4100,1000,Full Eco,4200,1000,Full Eco
de_nuke,26,15,10,ESCA GAMING,Nigma Galaxy,3400,1000,Full Eco,24400,11850,Full Buy
de_mirage,4,0,3,PGE Turów,Illuminar Gaming,28250,1000,Full Buy,24200,12600,Full Buy
de_inferno,26,15,10,NIP,Astralis W,24500,1000,Full Buy,23200,5400,Full Buy
de_anubis,30,14,15,Into The Win,Sangal Esports,25250,6800,Full Buy,28250,1000,Full Buy
de_ancient,15,13,1,Bravado Gaming,VYBN,31250,23750,Full Buy,19100,1000,Semi Buy
de_mirage,27,13,13,BIG,NAVI,30200,20350,Full Buy,26250,5100,Full Buy
de_ancient,21,9,11,Shimmer,Red Ded Redemption,30400,14850,Full Buy,1800,1000,Full Eco
de_mirage,15,8,6,DomiNation,fightclub,32950,21750,Full Buy,25550,1000,Full Buy
de_anubis,22,7,14,Coalesce,Looking4Org,31350,16150,Full Buy,19350,6750,Semi Buy
de_inferno,28,12,15,HEROIC,FURIA,11200,1000,Semi Buy,20850,5100,Full Buy
de_inferno,7,3,3,B8,KS,29800,20950,Full Buy,15100,1000,Semi Buy
de_inferno,8,4,3,paiN Gaming,FLUFFY AIMERS,30850,7150,Full Buy,27250,1000,Full Buy
de_nuke,20,6,12,Strife,Party Astronauts,26600,23400,Full Buy,1000,1000,Full Eco
de_ancient,8,5,2,Iron Branch,ESCA GAMING,17950,9250,Semi Buy,27550,18750,Full Buy
de_mirage,23,11,11,500Esports,Spirit,9500,9200,Semi Eco,23650,13300,Full Buy
de_vertigo,15,10,4,Strife,Party Astronauts,31750,15950,Full Buy,19200,1000,Semi Buy
de_mirage,7,2,4,Wildcard,ATK,5350,1000,Semi Eco,27150,18150,Full Buy
de_ancient,1,0,0,HEROIC,9INE,4700,1000,Full Eco,3000,1000,Full Eco
de_inferno,21,6,14,Coalesce,Looking4Org,29200,16100,Full Buy,27450,17850,Full Buy
de_nuke,7,3,3,Wildcard,Party Astronauts,30850,17650,Full Buy,23800,15300,Full Buy
de_inferno,23,10,12,W7M Academy,FURIA ACADEMY,21650,1000,Full Buy,27550,7050,Full Buy
de_mirage,22,9,12,CASE ESPORTS,W7M Academy,28350,13500,Full Buy,2600,1000,Full Eco
de_vertigo,17,12,4,timbermen,BHOP Esports,1300,1000,Full Eco,17200,3050,Semi Buy
de_overpass,14,5,8,B4 Demons,Corinthians CDS,29650,13050,Full Buy,11800,1000,Semi Buy
de_mirage,27,13,13,W7M Academy,Paqueta Gaming,30850,12550,Full Buy,24600,5300,Full Buy
de_ancient,19,12,6,WINDINGOgg,B4 Demons,27700,1000,Full Buy,24400,13500,Full Buy
de_mirage,21,12,8,Ignis Serpens,iNation,31150,24450,Full Buy,22900,1000,Full Buy
de_inferno,13,7,5,WINDINGOgg,B4 Demons,29600,1000,Full Buy,27250,14400,Full Buy
de_inferno,4,0,3,ESCA GAMING,Iron Branch,26550,1000,Full Buy,27850,19600,Full Buy
de_overpass,11,6,4,EX-HNRS,CPH Flames,14800,1000,Semi Buy,27000,10350,Full Buy
de_ancient,19,12,6,INTZ,Fluxo,31350,17250,Full Buy,25100,1000,Full Buy
de_mirage,21,9,10,ATK,Party Astronauts,30000,14300,Full Buy,25550,5100,Full Buy
de_ancient,15,5,9,HEROIC,FURIA,31800,20750,Full Buy,9000,1000,Semi Eco
de_vertigo,10,4,5,APEKS,HAVU,29300,10950,Full Buy,26350,1000,Full Buy
de_overpass,15,11,3,Party Astronauts,Strife,28850,8450,Full Buy,25400,12500,Full Buy
de_vertigo,15,4,10,MASONIC,MOUZ  NXT,21350,1000,Full Buy,28450,18650,Full Buy
de_ancient,12,2,9,ex-Corinthians,MIBR Academy,15200,6800,Semi Buy,27250,8700,Full Buy
de_inferno,18,14,3,HEROIC,Ninjas in Pyjamas,25450,10750,Full Buy,2750,1000,Full Eco
de_vertigo,6,4,1,VYBN,NIBBLE,19800,1000,Semi Buy,26200,11150,Full Buy
de_vertigo,18,15,2,Nixuh,Bravado Gaming,25100,18700,Full Buy,11400,1000,Semi Buy
de_ancient,17,9,7,EX-HNRS,Iron Branch,21500,3050,Full Buy,15200,1000,Semi Buy
de_vertigo,11,7,3,BIG,paiN,27250,1000,Full Buy,27950,10900,Full Buy
de_nuke,8,4,3,Wildcard,Party Astronauts,30850,10100,Full Buy,20500,1000,Full Buy
de_anubis,26,13,12,Into The Win,Sangal Esports,23750,6400,Full Buy,26200,1000,Full Buy
de_mirage,15,8,6,iNation,9 Pandas Esport,29450,10200,Full Buy,27650,18700,Full Buy
de_mirage,11,5,5,Team Solid,SELECAO,31650,17550,Full Buy,26750,1000,Full Buy
de_mirage,10,9,0,Party Astronauts,Take Flyte,32350,20000,Full Buy,8800,1000,Semi Eco
de_inferno,26,14,11,FORZE,Aurora_,28400,12100,Full Buy,27450,1000,Full Buy
de_overpass,38,19,18,NAVI,HEROIC,29450,19500,Full Buy,27850,4700,Full Buy
de_inferno,21,12,8,The MongolZ,Imperial Sportsbet,29800,12950,Full Buy,27350,18850,Full Buy
de_mirage,17,6,10,fightclub,DomiNation,9100,1000,Semi Eco,20100,3900,Full Buy
de_mirage,12,7,4,Bravado Gaming,Nixuh,26200,1000,Full Buy,24100,7500,Full Buy
de_inferno,12,7,4,WINDINGOgg,B4 Demons,31050,22850,Full Buy,25900,1000,Full Buy
de_inferno,28,13,14,Snakes Den,Party Astronauts,27000,8050,Full Buy,25750,1000,Full Buy
de_ancient,13,5,7,Illuminar Gaming,Team Singularity,19450,1000,Semi Buy,27650,19550,Full Buy
de_inferno,15,4,10,Endpoint CeX,KS,19250,1000,Semi Buy,26350,11050,Full Buy
de_overpass,14,7,6,Team Solid,ODDIK,30750,21400,Full Buy,27250,1000,Full Buy
de_nuke,5,4,0,W7M Academy,TropiCaos,30100,15300,Full Buy,23350,1000,Full Buy
de_overpass,16,5,10,ALTERNATE aTTaX,VISU Gaming,4600,1000,Full Eco,4650,1000,Full Eco
de_mirage,9,3,5,W7M Academy,BocaJrsGaming,1500,1000,Full Eco,27450,10850,Full Buy
de_vertigo,16,4,11,Into the Breach,paiN,4300,1000,Full Eco,4750,1000,Full Eco
de_overpass,7,1,5,Sampi-Tipsport,VISU Gaming,28550,7950,Full Buy,26950,14350,Full Buy
de_mirage,17,10,6,ATK,Wildcard,20700,1750,Full Buy,13750,1000,Semi Buy
de_nuke,1,0,0,Nigma Galaxy,ESCA GAMING,4100,1000,Full Eco,4400,1000,Full Eco
de_anubis,22,8,13,iNation,9 Pandas Esport,29350,12850,Full Buy,27550,1000,Full Buy
de_mirage,4,2,1,00NATION,Fluxo,2500,1000,Full Eco,20500,4900,Full Buy
de_vertigo,12,7,4,BIG,paiN,4100,1000,Full Eco,28050,16550,Full Buy
de_inferno,12,2,9,Imperial Sportsbet,The MongolZ,25450,6450,Full Buy,25300,15700,Full Buy
de_overpass,8,7,0,MASONIC,MOUZ  NXT,29900,5100,Full Buy,24200,1000,Full Buy
de_overpass,11,5,5,The MongolZ,HEROIC,28650,21550,Full Buy,26950,1000,Full Buy
de_ancient,5,0,4,HEROIC,FURIA,6000,1000,Semi Eco,25300,12300,Full Buy
de_mirage,9,7,1,paiN Gaming,Fluxo,30750,20650,Full Buy,10750,1000,Semi Buy
de_inferno,5,3,1,ESCA GAMING,Nigma Galaxy,28300,20500,Full Buy,2900,1000,Full Eco
de_ancient,3,0,2,Spirit,Aurora_,13950,1000,Semi Buy,19750,1000,Semi Buy
de_inferno,7,4,2,MIBR,W7M Academy,6750,6750,Semi Eco,27450,14150,Full Buy
de_vertigo,15,5,9,Party Astronauts,timbermen,32050,19600,Full Buy,22600,1000,Full Buy
de_overpass,24,13,10,HEROIC,The MongolZ,30850,21350,Full Buy,16950,1000,Semi Buy
de_mirage,19,9,9,Sampi,Zero Tenacity,31150,9800,Full Buy,20700,1000,Full Buy
de_mirage,16,5,10,00NATION,paiN,3350,1000,Full Eco,4150,1000,Full Eco
de_anubis,20,9,11,w7m Academy,MIBR,9250,9050,Semi Eco,26050,21750,Full Buy
de_inferno,21,15,5,joker,NoVum,28350,1000,Full Buy,20200,1000,Full Buy
de_inferno,26,13,12,W7M Academy,MIBR,29950,20800,Full Buy,22900,1000,Full Buy
de_mirage,15,9,5,W7M Academy,Furious,32150,22750,Full Buy,26450,1000,Full Buy
de_overpass,8,3,4,VYBN,DNMK,30850,13800,Full Buy,26550,1000,Full Buy
de_inferno,1,0,0,Imperial Sportsbet,The MongolZ,4200,1000,Full Eco,4350,1000,Full Eco
